Document ID,File Name,Field Key,Raw OCR Value,Final Value,Confidence,Is Valid,Status,Uploaded At
"doc-1001","visitor_entry_gate3_aug04.png","visitor_name","Anil Kumr","Anil Kumr",0.62,true,"verified","2026-08-14T07:38:55.496Z"
"doc-1001","visitor_entry_gate3_aug04.png","mobile_number","9876543210","9876543210",0.96,true,"verified","2026-08-14T07:38:55.496Z"
"doc-1001","visitor_entry_gate3_aug04.png","visit_date","2026-08-04","2026-08-04",0.91,true,"verified","2026-08-14T07:38:55.496Z"
"doc-1001","visitor_entry_gate3_aug04.png","host_employee_id","EMP-4092","EMP-4092",0.88,true,"verified","2026-08-14T07:38:55.496Z"
"doc-1001","visitor_entry_gate3_aug04.png","vehicle_number","KA01AB1234","KA01AB1234",0.78,true,"verified","2026-08-14T07:38:55.496Z"
"doc-1001","visitor_entry_gate3_aug04.png","badge_quantity","2","2",0.98,true,"verified","2026-08-14T07:38:55.496Z"
"doc-1786689633572","1786680928653-c00944ec-76a4-4e7c-933d-6b26160925d0.png","visitor_name","Renuga K.","Renuga K.",0.96,true,"verified","Fri Aug 14 2026 12:10:33 GMT+0530 (India Standard Time)"
"doc-1786689633572","1786680928653-c00944ec-76a4-4e7c-933d-6b26160925d0.png","mobile_number","9876543210","9876543210",0.78,true,"verified","Fri Aug 14 2026 12:10:33 GMT+0530 (India Standard Time)"
"doc-1786689633572","1786680928653-c00944ec-76a4-4e7c-933d-6b26160925d0.png","visit_date","0 0910812026","0 0910812026",0.86,false,"verified","Fri Aug 14 2026 12:10:33 GMT+0530 (India Standard Time)"
"doc-1786689633572","1786680928653-c00944ec-76a4-4e7c-933d-6b26160925d0.png","host_employee_id","EMP1234","EMP1234",0.65,true,"verified","Fri Aug 14 2026 12:10:33 GMT+0530 (India Standard Time)"
"doc-1786689633572","1786680928653-c00944ec-76a4-4e7c-933d-6b26160925d0.png","vehicle_number","TN 09BX 1234","TN 09BX 1234",0.76,true,"verified","Fri Aug 14 2026 12:10:33 GMT+0530 (India Standard Time)"
"doc-1786689633572","1786680928653-c00944ec-76a4-4e7c-933d-6b26160925d0.png","badge_quantity","02","02",0.97,true,"verified","Fri Aug 14 2026 12:10:33 GMT+0530 (India Standard Time)"
"doc-1786697362637","visitor_test_fresh_01.png","visitor_name","Renuga K.","Renuga K.",0.9628276228904724,true,"verified","2026-08-14T08:49:22.637Z"
"doc-1786697362637","visitor_test_fresh_01.png","mobile_number","9876543210","9876543210",0.779890775680542,true,"verified","2026-08-14T08:49:22.637Z"
"doc-1786697362637","visitor_test_fresh_01.png","visit_date","0 0910812026"," 091/08/2026",0.8627724051475525,true,"verified","2026-08-14T08:49:22.637Z"
"doc-1786697362637","visitor_test_fresh_01.png","host_employee_id","EMP1234","EMP1234",0.6482872366905212,true,"verified","2026-08-14T08:49:22.637Z"
"doc-1786697362637","visitor_test_fresh_01.png","vehicle_number","TN 09BX 1234","TN 09BX 1234",0.7595920562744141,true,"verified","2026-08-14T08:49:22.637Z"
"doc-1786697362637","visitor_test_fresh_01.png","badge_quantity","02","02",0.9721210598945618,true,"verified","2026-08-14T08:49:22.637Z"
"doc-1786697493882","visitor_test_fresh_01.png","visitor_name","Renuga K.","Renuga K.",0.9628276228904724,true,"verified","2026-08-14T08:51:33.882Z"
"doc-1786697493882","visitor_test_fresh_01.png","mobile_number","9876543210","9876543210",0.779890775680542,true,"verified","2026-08-14T08:51:33.882Z"
"doc-1786697493882","visitor_test_fresh_01.png","visit_date","0 0910812026","09/08/2026",0.8627724051475525,true,"verified","2026-08-14T08:51:33.882Z"
"doc-1786697493882","visitor_test_fresh_01.png","host_employee_id","EMP1234","EMP1234",0.6482872366905212,true,"verified","2026-08-14T08:51:33.882Z"
"doc-1786697493882","visitor_test_fresh_01.png","vehicle_number","TN 09BX 1234","TN 09BX 1234",0.7595920562744141,true,"verified","2026-08-14T08:51:33.882Z"
"doc-1786697493882","visitor_test_fresh_01.png","badge_quantity","02","02",0.9721210598945618,true,"verified","2026-08-14T08:51:33.882Z"
